Text,Gender_bias_sentiment,Bias_type,Bias_explanation
girls miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss goals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls paint houses,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women paint houses,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys paint houses,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men paint houses,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win competitions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win competitions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win competitions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win competitions,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose competitions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose competitions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose competitions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose competitions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls study art,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women study art,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys study art,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men study art,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fail art class,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fail art class,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fail art class,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fail art class,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play drums,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break drums,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break drums,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break drums,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break drums,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help animals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help animals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help animals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help animals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls hurt animals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women hurt animals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys hurt animals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men hurt animals,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play hockey,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss pucks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss pucks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss pucks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss pucks,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls sing badly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women sing badly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys sing badly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men sing badly,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls bake bread,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women bake bread,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys bake bread,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men bake bread,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls burn bread,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women burn bread,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys burn bread,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men burn bread,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
